CODCLAVECIC,CODMESANALISIS,NUM_DEBIT_CARDS,DEM_EDUCA,DEM_PROF2,DEM_MACROZONA,MAP_DIST_JOCKEYPLAZA,TIPSEGINGRESO,INCOME_B,TRX_WDRW_SAV_B,TRX_ATM_WDRW_SAV_B,CURRENT_END_AMT_SAV_B,CURRENT_AVG_AMT_CC_B,TOT_TRX_DEB_G45_B,TOT_POS_TRX_DEB_B,ACT_POST,NUMPROPACTIVA,MTO_TRX,CANT_TRX,CAN_CTD_TMO_ATM_PRM_U6M,CAN_FLG_TMO_ATM_MAX_U6M,CAN_CTD_TNM_ATM_PRM_U6M,CAN_FLG_TNM_ATM_MAX_U6M,CAN_MTO_TMO_ATM_DEP_MAX_U6M,CAN_CTD_TMO_ATM_DEP_MAX_U6M,CAN_TKT_TMO_ATM_DEP_PRM_U6M,CAN_MTO_TMO_ATM_TRF_SOL_PRM_U6M,CAN_CTD_TMO_ATM_TRF_SOL_PRM_U6M,CAN_MTO_TMO_ATM_PAG_TCR_PRM_U6M,CAN_CTD_TMO_ATM_PAG_TCR_MAX_U6M,CAN_MTO_TMO_VEN_PRM_U6M,CAN_FLG_TMO_VEN_MAX_U6M,CAN_TKT_TMO_VEN_PRM_U6M,CAN_CTD_TNM_VEN_PRM_U6M,CAN_MTO_TMO_VEN_SOL_PRM_U6M,CAN_MTO_TMO_VEN_DOL_PRM_U6M,CAN_MTO_TMO_VEN_RET_PRM_U6M,CAN_MTO_TMO_VEN_DEP_SOL_PRM_U6M,CAN_MTO_TMO_VEN_PAG_SRV_PRM_U6M,POS_CTD_TRX_IG02_PRM_U6M,POS_CTD_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG01_PRM_U6M,POS_TKT_TRX_IG02_PRM_U6M,POS_TKT_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG04_PRM_U6M,POS_TKT_TRX_IG05_PRM_U6M,POS_TKT_TRX_IG06_PRM_U6M,POS_TKT_TRX_IG07_PRM_U6M,POS_TKT_TRX_IG08_PRM_U6M,CAN_MTO_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_FRQ_U6M,CAN_TKT_TMO_AGT_PRM_U6M,CAN_CTD_TNM_AGT_PRM_U6M,CAN_FLG_TMO_HBK_MAX_U6M,CAN_TKT_TMO_HBK_PRM_U6M,CAN_CTD_TNM_HBK_PRM_U6M,CAN_MTO_TMO_HBK_SOL_PRM_U6M,CAN_CTD_TMO_HBK_SOL_PRM_U6M,CAN_MTO_TMO_HBK_DOL_PRM_U6M,CAN_MTO_TMO_HBK_TRF_PRM_U6M,CAN_FLG_TMO_HBK_TRF_SOL_MAX_U6,CAN_TKT_TMO_HBK_TRF_SOL_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_DOL_PR,CAN_MTO_TMO_HBK_PAG_SRV_PRM_U6M,CAN_FLG_TMO_HBK_PAG_SRV_MAX_U6M,CAN_TKT_TMO_HBK_PAG_SRV_PRM_U6M,CAN_CTD_TNM_HBK_CSLT_PRM_U6M,CAN_FLG_TNM_HBK_CSLT_MAX_U6M,CAN_MTO_TMO_BMO_PRM_U6M,CAN_MTO_TMO_BMO_TRF_PRM_U6M,CAN_MTO_TMO_BMO_TRF_MAX_U6M,CAN_MTO_TMO_BMO_PAG_SRV_DOL_PR,CAN_TKT_TMO_BMO_PAG_TCR_PRM_U6M,DEM_COD_SUBSEGMENTO,DEM_DES_SEGMENTO,DEM_NUM_EDAD,DEM_DES_SEXO,DEM_DES_ESTADOCIVIL1,DEM_DES_NIVELEDUCACIONAL2,DEM_DES_GRUPO1PROFESION1,DEM_DES_DEPARTAMENTO,DEM_DES_MACROZONADEM,DEM_MTO_INGRESOSOL,MTO_ESPERADO,ING_ESPERADO
3902008,201806,1,SUP,9,PROV,,,,,,,,,,0,0.041787321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.666666667,4,50,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,44,F,CAS,SUP,EDU,JUNIN,PROV,,569.8747789,0.247851466
3902247,201803,1,SUP,8,LE,,,2028,,,,,,,0,0.075506491,,,,,,,,,,,,,,649.6,1,649.6,0,0,649.6,0,0,0,,,,,,,,,,,25.83333333,0.333333333,1,12.91666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,F,CAS,SUP,TEC,LIMA,LE,2028,426.4746633,0.185483504
3903393,201807,1,"FAR,TEC",2,"LN,LS",,,500,,,,,,,0,0.033026398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.33333333,0.166666667,1,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,40,F,CON,TEC,ADMIN,LIMA,LS,500,149.9479913,0.065215782
3910541,201801,1,"FAR,TEC",8,PROV,,,1091,,,,,,,1,0.015549118,,,0,0,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,25,0.166666667,1,25,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1,,,,,,M1N,CONSUMO,40,M,SOL,TEC,TEC,AREQUIPA,PROV,1091,287.3505449,0.909613104
3914028,201807,1,BAC,3,PROV,,,3961,,,,,,,0,0.083496368,,,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,10.16666667,0.166666667,1,10.16666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,F,SOL,BAC,ING,AREQUIPA,PROV,3961,812.456203,0.69172837
3917459,201806,1,"LIC,TIT",2,PROV,,,2154,,,,,,,0,0.094628959,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,X1N,BEX,37,F,CAS,TIT,ECO,LAMBAYEQUE,PROV,2154,1424.890191,3.334785288
3918323,201804,1,BAC,4,"LN,LS",,,1402,,,,,,,0,0.09442372,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,43,F,SOL,BAC,ABG,LIMA,LS,1428,169.1859654,0.073582814
3919174,201805,2,SEC,10,LE,,,1402,,,,,,,0,0.030503013,,,4.333333333,1,2.5,1,1000,2,83.33333333,151.6666667,0.833333333,0,0,,,,,,,,,,,,,,,,,,,,16.66666667,0.166666667,1,16.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,48,F,CAS,SEC,COM,LIMA,LE,1600,1988.76529,4.81893128
3921596,201803,1,SEC,9,"C,LC",,,2397,,,,,,,0,0.067125937,,,5.166666667,1,5.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,169.5,0.833333333,3,102.8333333,0.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,M,CAS,SEC,OTR,CALLAO,CA,2381,698.5084251,0.861560463
3922654,201806,1,SEC,2,LM,,,1546,,,,,,,0,0.163521382,,,0.666666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,57,F,CAS,SEC,ADMIN,LIMA,LM,1688,6347.680437,31.09239931
3923124,201806,2,"FAR,TEC",8,LM,,,1229,,,,,,,0,0.065270305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.3333333,3.333333333,4,168.9583333,0.833333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,M,CAS,TEC,TEC,LIMA,LM,1199,539.9175651,0.234822395
3945705,201802,1,SEC,11,LM,,,1084,,,,,,,0,0.010464351,,,1.166666667,1,0.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,66,F,CAS,SEC,NOTR,LIMA,LM,1083,291.4393043,0.359469654
3946222,201803,1,SEC,9,LM,,,1059,,,,,,,0,0.013014922,,,0.5,1,0.333333333,1,0,0,0,0,0,0,0,224.8866667,1,152.6816667,0.166666667,224.8866667,0,123.3333333,0,0,,,,,,,,,,,480,1.666666667,3,151.6666667,2.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,64,F,CAS,SEC,OTR,LIMA,LM,1053,43.42776673,0.053565062
3950289,201804,1,SEC,9,"LN,LS",,,,,,,,,,0,0.055864995,,,2.333333333,1,0.166666667,1,0,0,0,0,0,0,0,41.66666667,1,41.66666667,0,41.66666667,0,0,41.66666667,0,,,,,,,,,,,103.3333333,2,3,25.91269841,1,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,42,F,CAS,SEC,OTR,LIMA,LS,,894.1645637,1.102888395
3951366,201807,1,"FAR,TEC",8,PROV,,,1062,,,,,,,0,0.005649123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,61,F,CAS,TEC,TEC,ICA,PROV,1089,497.3806629,0.216322131
3952474,201803,1,SEC,10,LP,,,998,,,,,,,1,0.023371644,,,8,1,0.166666667,1,500,3,116.1111111,0,0,0,0,108.7,1,108.7,0.166666667,0,108.7,0,0,0,0,0,0,0,0,0,0,0,0,0,36.66666667,0.833333333,2,21.66666667,0,,,,,,,,,,,,,,,,,102.1766667,85.83333333,330,14.67666667,0,M1N,CONSUMO,41,M,SOL,SEC,ING,LIMA,LM,976,3167.844912,30.96841492
3952901,201802,1,SUP,9,PROV,,,1211,,,,,,,0,0.022683657,,,1,1,0,0,1000,2,200,116.6666667,0.166666667,0,0,427.5,1,427.5,0,427.5,0,0,116.6666667,310.8333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,48,F,SEP,SUP,EDU,ICA,PROV,1276,1111.404774,0.946254346
3954616,201807,2,BAC,2,PROV,,,2344,,,,,,,0,0.116877381,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,63.30583333,0,0,0,0,0,0,0,,,,,,1,417.4797222,0,771.795,1,1396.043333,654.1666667,1,236.8055556,1064.041667,946.4133333,449.63,1,449.63,0,0,,,,,,M1N,CONSUMO,34,M,SOL,BAC,ADMIN,AREQUIPA,PROV,2344,898.166833,2.102052186
3955555,201803,1,SEC,2,PROV,,,1110,,,,,,,0,0.038848088,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,46.66666667,0.5,1,15.55555556,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,34,M,CAS,SEC,ADMIN,AREQUIPA,PROV,1139,1648.60128,2.684400111
3967397,201807,1,BAC,2,LM,,,1577,,,,,,,0,0.187689493,,,0,0,0.5,1,0,0,0,0,0,0,0,22.22166667,1,22.22166667,0,22.22166667,0,22.22166667,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,34,M,SOL,BAC,ADMIN,LIMA,LM,1577,718.3513537,1.169683948
3969024,201802,1,"DOC,MAE",2,"C,LC",,,2073,,,,,,,0,0.052632375,,,25.66666667,1,0.5,1,5500,2,2100,166.6666667,0.166666667,109.6033333,1,2796.328333,1,1898.776111,0,2796.328333,0,1470.246667,1116.666667,0,0,0,0,0,0,0,0,0,0,530,50,0.333333333,1,25,0,0,0,3.833333333,0,0,0,0,0,0,0,0,0,0,0,3.833333333,1,0,0,0,0,0,M1N,CONSUMO,63,M,SEP,MAE,CONT,CALLAO,CA,2073,3532.650741,18.39501707
3970393,201803,1,SUP,2,PROV,,,934,,,,,,,0,0.02303197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,34,M,SOL,SUP,ADMIN,LA LIBERTAD,PROV,925,551.3622954,0.239799967
3972647,201804,1,SEC,,"C,LC",,,1216,,,,,,,0,0.023530984,,,0,0,0.166666667,1,0,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,0,,,,,,,,,,,188.8,1.166666667,6,176.3166667,0.166666667,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,56,F,CAS,SEC,,LIMA,LM,1207,286.973099,0.353960908
3975517,201807,1,SEC,10,LE,,,1056,,,,,,,0,0.018099736,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,240,1.833333333,5,143.1944444,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,42,M,SOL,SEC,OBR,LIMA,LE,1056,1381.908245,2.218094763
3977165,201801,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.05583167,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,48,M,SOL,TEC,TEC,LIMA,LN,,311.2859529,0.135385321
3978124,201801,1,SEC,9,"LN,LS",,,3393.82,,,,,,,0,0.04442657,,,0,0,0,0,0,0,0,0,0,0,0,7925.35,1,3524.564444,0,33.865,7891.485,7891.485,0,0,,,,,,,,,,,,,,,,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,,,,,,M1N,CONSUMO,48,M,SOL,SEC,OTR,LIMA,LS,3393.82,494.2745723,0.214971222
3979107,201805,1,"FAR,TEC",8,PROV,,,1052,,,,,,,0,0.019859088,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166666667,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,M,SOL,TEC,TEC,PUNO,PROV,1052,76.53018638,0.033284714
3980320,201802,1,"FAR,TEC",8,"C,LC",,,1371,,,,,,,0,0.130875715,,,0.833333333,1,1.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,97.33333333,1,3,55.58333333,0.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,40,M,CON,TEC,TEC,CALLAO,CA,1361,2343.315675,7.350815978
3983378,201803,1,SEC,,"C,LC",,,812,,,,,,,0,0.022467645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,3.333333333,4,34.48484849,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,33,M,CON,SEC,.,LIMA,LC,812,57.36647637,0.024949982
3986804,201801,1,"FAR,TEC",2,"C,LC",,,1025,,,,,,,0,0.02792689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,1.166666667,4,30,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,50,F,CAS,TEC,ADMIN,CALLAO,CA,1031,376.2374375,0.163634195
3987280,201804,1,SEC,,"LN,LS",,,1077,,,,,,,0,0.029392546,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,65.41666667,0.833333333,4,56.08333333,0.833333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,F,SOL,SEC,.,LIMA,LS,1106,357.4852515,0.155478444
3987997,201806,1,SUP,3,"LN,LS",,,1298,,,,,,,0,0.236385975,,,1.5,1,0.333333333,1,1200,2,122.5,25,0.166666667,0,0,1148.7,1,593.6694444,0,73.71666667,1074.983333,0,0,73.71666667,0,0,0,0,0,0,0,0,0,0,10,0.166666667,1,10,0,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,35,F,SOL,SUP,ING,LIMA,LN,1296,6454.80422,33.61108769
3990081,201806,1,SUP,9,PROV,,,1463,,,,,,,0,0.029864198,,,0.166666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,66.66666667,0.5,3,66.66666667,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,46,M,CAS,SUP,OTR,AREQUIPA,PROV,1463,240.7398379,0.204966834
3996060,201804,1,SUP,,"C,LC",,,1047,,,,,,,0,0.011676066,,,,,,,,,,,,,,183.3333333,1,183.3333333,0.333333333,183.3333333,0,0,183.3333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,66,F,CAS,SUP,.,LIMA,LC,1047,417.3695675,0.181523491
4009090,201801,1,BAC,,PROV,,,9341,,,,,,,0,0.055315226,,,6,1,0.166666667,1,0,0,0,0,0,0,0,6566.666667,1,6566.666667,0,6566.666667,0,6566.666667,0,0,,,,,,,,,,,133.3333333,0.666666667,1,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,42,M,CAS,BAC,.,AYACUCHO,PROV,9269,1298.848741,1.602037546
4010572,201801,1,"FAR,TEC",8,PROV,,,1993,,,,,,,0,0.0496824,,,4.5,1,4.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,141.8333333,0.333333333,2,141.8333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,37,F,CAS,TEC,TEC,ICA,PROV,1973,593.4075239,0.731925977
4014125,201803,1,SEC,,PROV,,,1333,,,,,,,0,0.01952942,,,0.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,326.0833333,0.833333333,2,115.5694444,0.833333333,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,46,F,CAS,SEC,,LA LIBERTAD,PROV,1135,425.738453,0.362475374
4022572,201801,1,SEC,10,"LN,LS",,,,,,,,,,0,0.030245715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,54,F,CAS,SEC,OBR,LIMA,LS,,294.8136099,0.128221125
4023367,201802,1,PRI,9,"LN,LS",,,846,,,,,,,0,0.006857264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,45,F,CAS,PRI,OTR,LIMA,LS,926,52.02848558,0.022628368
4031544,201802,1,SEC,11,PROV,,,,,,,,,,0,0.015496367,,,,,,,,,,,,,,435.8633333,1,209.6180556,0,435.8633333,0,0,25,410.8633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,52,F,SOL,SEC,NOTR,ICA,PROV,,314.7914563,0.136909944
4041238,201805,1,SUP,6,PROV,,,2118,,,,,,,1,0.037422225,,,0.666666667,1,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,57,F,CAS,SUP,SALUD,ANCASH,PROV,2118,675.0275283,1.857572061
4042338,201804,1,SEC,,PROV,,,917,,,,,,,0,0.003331806,,,0.666666667,1,0.333333333,1,0,0,0,0,0,0,0,5539.333333,1,4290.888889,0.166666667,5539.333333,0,2415,3000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,82,M,CAS,SEC,.,UCAYALI,PROV,917,1111.895749,1.371444326
4051134,201806,1,SEC,9,PROV,,,4590,,,,,,,0,0.023155671,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,1753.833333,2.166666667,5,552.5,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,48,M,CAS,SEC,OTR,LAMBAYEQUE,PROV,4590,548.1519979,0.238403736
4069142,201806,1,SEC,,PROV,,,,,,,,,,0,0.011214741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,75,F,CAS,SEC,.,LAMBAYEQUE,PROV,,121.3816164,0.052791618
4075016,201801,1,"FAR,TEC",8,PROV,,,800,,,,,,,0,0.003971948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,69,M,CAS,TEC,TEC,AYACUCHO,PROV,800,173.6313389,0.075516207
4079577,201806,2,SUP,,PROV,,,1533,,,,,,,0,0.025830813,,,1.833333333,1,0.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,55,0.333333333,2,55,0,0,0,1.666666667,0,0,0,0,0,0,0,0,0,0,0,1.666666667,1,,,,,,M1N,CONSUMO,55,M,CAS,SUP,.,PIURA,PROV,1533,1386.352092,4.388521449
4080371,201803,1,SEC,10,LP,,,601,,,,,,,0,0.006898285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,47,F,CAS,SEC,OBR,LIMA,LP,607,216.9665187,0.09436366
4080547,201806,1,SEC,,LP,,,1275,,,,,,,0,0.013294913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.66666667,0.166666667,1,66.66666667,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,58,F,CAS,SEC,.,LIMA,LP,1275,191.5144102,0.083293961
4088368,201801,2,"FAR,TEC",8,PROV,,,800,,,,,,,0,0.01295638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,38,F,SOL,TEC,TEC,TUMBES,PROV,1700,320.4463886,0.139369402
4095356,201803,1,"FAR,TEC",8,"LN,LS",,,1046,,,,,,,0,0.030047536,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,42,F,SOL,TEC,TEC,LIMA,LN,1020,233.0542264,0.101360569
4102217,201803,1,"FAR,TEC",8,PROV,,,1026,,,,,,,0,0.013329536,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,49,M,CAS,TEC,TEC,PIURA,PROV,1049,505.0945618,0.219677081
4109873,201801,1,SEC,10,PROV,,,1056,,,,,,,0,0.007661045,,,1.833333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,58,M,CAS,SEC,OBR,TUMBES,PROV,1040,361.3687134,0.307670727
4116529,201802,1,"FAR,TEC",8,LE,,,1291,,,,,,,0,0.057400341,,,1.666666667,1,0,0,350,2,30.83333333,0,0,0,0,,,,,,,,,,,,,,,,,,,,144.5,2.166666667,5,51.94444444,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,38,F,CAS,TEC,TEC,LIMA,LE,1248,924.5346935,0.787152432
4119447,201804,1,SUP,9,PROV,,,509,,,,,,,0,0.017345677,,,0.333333333,1,0,0,0,0,0,0,0,0,0,33.33333333,1,33.33333333,0,33.33333333,0,0,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,44,M,SOL,SUP,OTR,PIURA,PROV,1103,503.7460699,0.428891362
4122125,201805,1,"FAR,TEC",,"LN,LS",,,781,,,,,,,1,0.072152564,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.3333333,1,4,347.2222222,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,35,M,SOL,TEC,.,LIMA,LN,832,722.3246954,1.159400148
4126234,201804,1,"FAR,TEC",8,PROV,,,1181,,,,,,,0,0.009176385,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,982.8333333,5.166666667,6,183.6845238,4.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,64,F,CAS,TEC,TEC,ANCASH,PROV,1132,1075.444697,1.326484547
4130993,201805,1,"LIC,TIT",2,"C,LC",,,1892,,,,,,,0,0.043289509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.33333333,0.166666667,1,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,67,M,CAS,TIT,ADMIN,LIMA,LC,1909,342.6515948,0.14902695
4136794,201807,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.024263976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333,0.166666667,1,3.333333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,70,F,CAS,TEC,TEC,LIMA,LS,,154.9131409,0.067375238
4137609,201801,1,BAC,3,"LN,LS",,,5989,,,,,,,0,0.203998261,,,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.5,2,66.66666667,0,1,49.14999038,11,304.0966667,4.833333333,0,0,0,0,0,0,304.0966667,1,49.14999038,11,1,,,,,,M1N,CONSUMO,52,M,CAS,BAC,ING,LIMA,LN,5989,1277.783493,2.93387139
4140460,201807,1,SEC,,"LN,LS",,,750,,,,,,,1,0.024155395,,,0.333333333,1,0,0,0,0,0,0,0,0,0,42461.015,1,8892.203,0,671.155,41789.86,666.6666667,0,0,0,0,0,0,0,0,0,0,0,0,1166.666667,1.166666667,5,833.3333333,0,,,,,,,,,,,,,,,,,,,,,,X1N,BEX,81,M,CAS,SEC,.,LIMA,LN,750,112.3850314,0.019205037
4140741,201801,1,SUP,9,"LN,LS",,,988,,,,,,,1,0.010381658,,,0,0,0,0,0,0,0,0,0,0,0,355,1,355,0,355,0,355,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,66,F,CAS,SUP,EDU,LIMA,LN,988,1865.533206,2.994359031
4164548,201803,1,BAC,,"LN,LS",,,1597,,,,,,,0,0.064881738,,,3.666666667,1,0,0,0,0,0,0,0,0,0,10450,1,5625,0,10450,0,800,0,4483.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,48,F,CAS,BAC,.,LIMA,LN,1597,1128.848466,0.961105973
4172801,201804,1,PRI,10,LP,,,1396.68,,,,,,,0,0.004161687,,,1.333333333,1,1.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,382.5,0.833333333,4,339.1666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,73,M,CAS,PRI,OBR,LIMA,LP,1396.68,1483.53318,1.829832667
4178242,201804,1,SEC,8,PROV,,,,,,,,,,0,0.012111734,,,0.333333333,1,0.166666667,1,0,0,0,0,0,0,0,586.6666667,1,293.3333333,0.333333333,586.6666667,0,0,3.333333333,0,,,,,,,,,,,68.33333333,0.666666667,3,46.66666667,0,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,71,F,CAS,SEC,TEC,LIMA,LS,,594.9490284,1.0762897
4195056,201806,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.014665433,,,0.833333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,60,M,CAS,TEC,TEC,CUZCO,PROV,,1092.304803,1.97602879
4198245,201807,1,SUP,,PROV,,,,,,,,,,0,0.03752344,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,M1N,CONSUMO,46,M,CAS,SUP,.,ICA,PROV,,54.14218546,0.023547664
